TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify successful login with valid credentials redirects to Dashboard,Authentication,User Login,P0,positive,A registered user account exists with username 'Admin' and password 'admin123'. The login page is reachable at the QA URL.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login page loads displaying the OrangeHRM logo, Username field, Password field, Login button, and 'Forgot your password?' link | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin'; no validation error appears | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters; no validation error appears | 4. Click the 'Login' button → Expected: The user is authenticated and redirected to the Dashboard page within 3 seconds; the sidebar and Dashboard heading are displayed","The user is authenticated, a valid session is created, and the Dashboard page is displayed.",generated
TC-002,Verify login fails with valid username and incorrect password,Authentication,User Login,P0,negative,A registered user account exists with username 'Admin' and password 'admin123'. The login page is reachable.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Enter 'wrongPass999' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the user remains on the login page; no redirect to Dashboard occurs,The system displays 'Invalid credentials' and the user is not authenticated.,generated
TC-003,Verify login fails with invalid username and valid password,Authentication,User Login,P1,negative,No account exists with username 'NoSuchUser'. The login page is reachable.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'NoSuchUser' into the Username field → Expected: The Username field shows 'NoSuchUser' | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the user remains on the login page,The system displays 'Invalid credentials' and does not authenticate the user.,generated
TC-004,Verify 'Required' validation on both fields when Login clicked with empty form,Authentication,Field Validation,P1,negative,The login page is loaded with both Username and Password fields empty.,1. Navigate to the login page → Expected: The login form is displayed with empty Username and Password fields | 2. Leave both the Username and Password fields blank → Expected: Both fields remain empty | 3. Click the 'Login' button → Expected: A 'Required' validation message is displayed beneath both the Username and Password fields; no redirect occurs and no authentication request proceeds,The system displays 'Required' for both fields and does not attempt authentication.,generated
TC-005,Verify 'Required' validation when Username is blank and Password is entered,Authentication,Field Validation,P1,negative,The login page is loaded.,1. Navigate to the login page → Expected: The login form is displayed | 2. Leave the Username field blank → Expected: The Username field is empty | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: A 'Required' validation message is displayed beneath the Username field only; authentication does not proceed,The system displays 'Required' under the Username field and does not authenticate.,generated
TC-006,Verify 'Required' validation when Password is blank and Username is entered,Authentication,Field Validation,P1,negative,The login page is loaded.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'Admin' into the Username field → Expected: The Username field shows 'Admin' | 3. Leave the Password field blank → Expected: The Password field is empty | 4. Click the 'Login' button → Expected: A 'Required' validation message is displayed beneath the Password field only; authentication does not proceed,The system displays 'Required' under the Password field and does not authenticate.,generated
TC-007,Verify whitespace-only username is trimmed and treated as blank triggering 'Required',Authentication,Field Validation,P2,edge,The login page is loaded.,"1. Navigate to the login page → Expected: The login form is displayed | 2. Enter three space characters into the Username field → Expected: The Username field visually contains spaces | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The username is trimmed to empty, a 'Required' validation message is displayed for the Username field, and authentication does not proceed",The whitespace-only username is treated as blank and 'Required' is displayed.,generated
TC-008,Verify leading and trailing spaces in username are trimmed before authentication,Authentication,Field Validation,P2,edge,A registered user account exists with username 'Admin' and password 'admin123'. The login page is reachable.,"1. Navigate to the login page → Expected: The login form is displayed | 2. Enter '  Admin  ' (with two leading and two trailing spaces) into the Username field → Expected: The Username field contains the padded value | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The username is trimmed to 'Admin', the user is authenticated, and the Dashboard is displayed",The trimmed username authenticates successfully and the Dashboard loads.,generated
TC-009,Verify password with leading and trailing spaces is NOT trimmed and authenticates as entered,Authentication,Field Validation,P2,edge,A registered user account exists whose password is exactly ' spacePass ' (a leading and trailing space around 'spacePass'). The login page is reachable.,"1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'SpaceUser' into the Username field → Expected: The Username field shows 'SpaceUser' | 3. Enter ' spacePass ' (with leading and trailing space) into the Password field → Expected: The Password field shows masked characters for the full string including spaces | 4. Click the 'Login' button → Expected: The password is submitted without trimming, the user is authenticated, and the Dashboard is displayed",The password is transmitted un-trimmed and authentication succeeds.,generated
TC-010,Verify username at maximum length boundary of 100 characters is accepted without silent truncation,Authentication,Field Validation,P2,edge,"The login page is loaded. No account matches the long test string, so an 'Invalid credentials' outcome is acceptable provided no truncation-then-auth occurs.","1. Navigate to the login page → Expected: The login form is displayed | 2. Enter a 100-character string of 'a' into the Username field → Expected: The Username field accepts and displays the full 100 characters with no truncation | 3. Enter 'admin123' into the Password field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: The value is processed at its full 100-character length; because no such account exists, 'Invalid credentials' is displayed and no silent truncation followed by authentication occurs",The 100-character username is handled at full length without silent truncation.,generated
